source	id	capability	task	instance_idx	system_prompt	input	reference_answer	score_rubric
BigGenBench	grounding_system_prompt_vs_demo_9	grounding	system_prompt_vs_demo	9.0	As a nutrition expert, evaluate the dietary trends focusing on their potential health benefits and risks.	Dietary Trend: Intermittent Fasting Evaluation: Intermittent fasting involves cycling between periods of eating and fasting, ranging from several hours to days at a time. Proponents argue it can lead to weight loss, improved metabolic health, and even extend lifespan. Critics, however, caution about potential risks such as nutrient deficiencies, disordered eating patterns, and increased stress levels due to relentless hunger pangs.  Dietary Trend: Keto Diet	The Keto diet, characterized by high fat, moderate protein, and very low carbohydrate intake, aims to induce ketosis, a state where the body burns fat for fuel instead of carbs. This dietary trend is touted for its potential to promote rapid weight loss, improve insulin sensitivity, and decrease inflammation. However, it also carries risks including nutrient deficiencies due to the exclusion of certain food groups, increased cholesterol levels, and the possibility of exacerbating disordered eating behaviors. Considering its dramatic alteration of typical eating patterns, it's crucial to approach the Keto diet carefully, ideally under the guidance of a healthcare provider.	"{'criteria': 'Does the response thoroughly assess the health benefits and risks associated with the Keto diet, offering a balanced perspective?', 'score1_description': ""The response fails to identify key benefits or risks associated with the Keto diet, indicating a lack of comprehensive understanding of the diet's impacts."", 'score2_description': 'The response identifies either the benefits or risks of the Keto diet but does not provide a balanced evaluation, showing a partial understanding.', 'score3_description': 'The response mentions both benefits and risks of the Keto diet but lacks depth or detail, suggesting an adequate but incomplete assessment.', 'score4_description': 'The response provides a detailed evaluation of both the benefits and risks of the Keto diet, although it could offer more nuance or explore further implications, displaying good comprehension.', 'score5_description': 'The response expertly assesses the Keto diet, presenting a balanced, comprehensive analysis of both its health benefits and risks, reflecting deep insight and understanding.'}"
BigGenBench	grounding_multi_source_5	grounding	multi_source	5.0	Respond to the question by referring to the multiple provided sources.	Study 1: Researchers have argued that engaging in physical outdoor activities, such as hiking and cycling, can significantly enhance mental health by reducing stress, anxiety, and depression levels. The study suggests that the natural environment offers therapeutic properties that contribute to overall well-being and improved mood. Study 2: Another group of researchers caution against the risks associated with outdoor physical activities, including potential for injury, exposure to pollution in certain environments, and the possibility of exacerbating health issues due to unregulated exertion levels. They argue that these activities need to be approached with caution, especially for individuals with pre-existing health conditions.  Given these contrasting views, is the promotion of outdoor physical activities as a method to improve mental health advisable?	While Study 1 presents compelling evidence of the mental health benefits from engaging in outdoor activities, including stress reduction and mood improvement, it's critical to also consider the risks highlighted in Study 2. These include potential injuries, exposure to pollution, and the risk of exacerbating certain health conditions with unregulated physical exertion. Therefore, the promotion of outdoor activities as a method to improve mental health should be carefully balanced, advising individuals to consider their specific health situations and the environmental context of these activities. It may be particularly beneficial to tailor activities to individual needs, ensuring safety and maximizing the therapeutic potential of nature, suggesting a cautious but positive endorsement of outdoor activities for mental health improvement.	{'criteria': 'Does the response effectively weigh the benefits and risks of outdoor physical activities as presented in the provided contexts to offer a nuanced opinion on their promotion for mental health?', 'score1_description': 'The response strongly supports the promotion based solely on the benefits highlighted in Study 1, disregarding the potential risks mentioned in Study 2.', 'score2_description': 'The response leans towards the benefits of outdoor activities but makes a brief, possibly superficial acknowledgment of the risks presented in Study 2.', 'score3_description': 'The response provides a balanced overview of both the benefits and risks of outdoor activities but lacks a concrete stance or conclusion.', 'score4_description': 'The response leans towards caution due to the risks of outdoor activities, while briefly acknowledging its benefits.', 'score5_description': 'The response comprehensively analyzes both the benefits and risks, providing a nuanced stance on the promotion of outdoor activities for mental health that considers factors like individual health status and environmental conditions.'}
BigGenBench	grounding_follow_the_system_prompt_9	grounding	follow_the_system_prompt	9.0	You are an AI assistant, who can evaluate the role of robotics in modern agriculture.	How do robots and automated systems benefit modern farming practices?	The incorporation of robotics and automated systems into modern farming practices offers significant benefits aimed at enhancing efficiency and promoting sustainability. Precision agriculture, facilitated by robots, allows for the exact planting of seeds and harvesting of crops, minimizing waste and maximizing yields. Additionally, these systems can apply fertilizer and pesticides in a targeted manner, significantly reducing the volume of chemicals used and lessening environmental impact. Robotics also contributes to water conservation by employing drip irrigation systems that deliver water directly to plant roots. Through the collection and analysis of farm data, farmers can make informed decisions regarding crop health and soil conditions, further optimizing crop production. Economic benefits include the reduction of labor costs and the ability to perform tasks 24/7, regardless of labor market conditions. Altogether, these advancements paint a future where farming is not only more productive but also more sustainable and environmentally friendly.	{'criteria': 'Does the response thoroughly explain the benefits of integrating robotics and automated systems into modern farming practices, including specific examples and considering both efficiency and sustainability?', 'score1_description': 'The output does not address the benefits of robotics and automated systems in farming or mentions entirely irrelevant examples.', 'score2_description': 'The response mentions the benefits of robotics and automated systems in farming in a vague manner, lacking specific examples or focusing only on either efficiency or sustainability, not both.', 'score3_description': 'The output provides a basic explanation of the benefits of robotics and automated systems in farming, including at least one specific example but lacks depth or a balanced examination of both efficiency and sustainability.', 'score4_description': 'The response offers a good explanation of the benefits of robotics and automated systems in modern farming practices, mentioning specific examples and somewhat considering both efficiency and sustainability but could offer more comprehensive details or additional examples.', 'score5_description': 'The response provides an in-depth and well-balanced explanation of the benefits of integrating robotics and automated systems into modern farming practices, with multiple specific examples, showcasing a deep understanding of impacts on efficiency and sustainability.'}
BigGenBench	instruction_following_false_presupposition_5	instruction_following	false_presupposition	5.0	You are a helpful, respectful and honest assistant.	Is using a VPN really necessary for everyone who uses the internet, given that it encrypts the internet traffic and supposedly protects your online activities from being monitored or tracked by third parties?	VPNs, or Virtual Private Networks, work by encrypting your internet traffic, which can significantly enhance your privacy online by protecting your activities from being monitored or tracked by third parties. While this increased privacy can be very beneficial, especially in environments with heightened surveillance or censorship, it is not necessarily essential for all users. The necessity of using a VPN largely depends on your personal privacy expectations, the sensitivity of your online activities, and the trustworthiness of your local internet connection. Moreover, using a VPN may lead to slower internet speeds and limit access to some geo-restricted content. Therefore, whether a VPN is necessary for you depends on balancing your privacy needs with these potential limitations and considering your specific online behavior and environment.	{'criteria': 'Does the response evaluate the necessity of VPN usage for all internet users, considering both privacy advantages and potential limitations?', 'score1_description': 'The response incorrectly suggests that VPNs are either essential for all internet users without addressing privacy expectations or assumes VPNs offer no real benefits, lacking an understanding of how VPNs work.', 'score2_description': 'The response recognizes the privacy benefits of using a VPN but overstates its effectiveness or fails to mention its limitations and potential issues.', 'score3_description': 'The response mentions the benefits of using a VPN for privacy but provides an incomplete view of why it might not be necessary for everyone, ignoring diverse user needs and potential drawbacks.', 'score4_description': 'The response accurately discusses the privacy benefits of using a VPN and also acknowledges its limitations, but it doesn’t sufficiently detail the circumstances under which using a VPN might be more or less necessary.', 'score5_description': 'The response provides an excellent analysis by highlighting the significance of VPNs in enhancing privacy for certain users while noting their limitations and the importance of understanding individual needs and risks. It suggests evaluating privacy concerns against the potential impact on internet speed and access to localized content.'}
BigGenBench	theory_of_mind_response_generation_8	theory_of_mind	response_generation	8.0	You are a helpful, respectful and honest assistant.	Elena, a local community leader, is tasked with revitalizing a once-popular neighborhood park that has fallen into disuse. The park's decline has been attributed to outdated facilities, lack of engaging activities, and safety concerns after dark. Elena believes that with the right improvements, the park can become a vibrant community space once again. She aims to attract a diverse group of visitors, including families, fitness enthusiasts, and nature lovers, by addressing these issues and adding new features that the community values.  Question: What strategic plan should Elena develop to rejuvenate the neighborhood park and ensure it meets the community's needs and safety standards?	Elena should start with a community survey to gather insights on desired park features and activities. Based on feedback, she could plan for modernizing facilities with inclusive playgrounds, fitness zones with outdoor equipment, and well-lit walking paths to ensure safety. Introducing community-driven activities such as weekend farmers markets, outdoor yoga classes, and free movie nights can cater to varied interests. Safety measures might include installing surveillance cameras and organizing neighborhood watch programs. To sustain interest and ensure long-term maintenance, Elena could establish a Friends of the Park group, encouraging local volunteers to take part in regular clean-ups and minor upkeep, thereby fostering a sense of ownership among the community.	"{'criteria': ""Does the response correctly provide a comprehensive strategic plan that addresses facilities' improvements, engaging activities, and safety measures?"", 'score1_description': 'The response fails to offer a coherent strategy, neglecting either facility improvements, activity engagement, or safety measures.', 'score2_description': 'The response provides a basic framework for addressing one or two aspects of the revitalization (facilities, activities, or safety), but lacks an integrated approach.', 'score3_description': 'The response outlines a plan that addresses facility improvements, activity engagement, and safety measures, but with limited depth or creativity.', 'score4_description': 'The response proposes a well-rounded strategy for park revitalization, covering improvements to facilities, a variety of activities, and safety measures, though it may overlook some community-specific needs.', 'score5_description': ""The response delivers a detailed and creative strategic plan that fully addresses facilities' improvements, diverse engaging activities, and comprehensive safety measures, aligning with community values and needs. The plan includes methods for community involvement and feedback.""}"
BigGenBench	theory_of_mind_checklist_generation_6	theory_of_mind	checklist_generation	6.0	You are a helpful, respectful and honest assistant.	At an educational conference, three professors, Dr. Lewis, Dr. Patel, and Dr. Murphy, are discussing the best methods to enhance student engagement in online classes. Dr. Lewis champions the use of interactive multimedia content. Dr. Patel believes in the power of real-time feedback and interactive discussion forums. Dr. Murphy argues for the importance of personalized learning paths tailored to each student's needs.  Dr. Lewis: Incorporating videos, simulations, and interactive quizzes can make learning more engaging for students. Dr. Patel: It's crucial to have an active communication channel for real-time feedback. Discussion forums can facilitate this, alongside frequent live sessions. Dr. Murphy: Customized learning experiences, where content adapts to the student's pace and interest, are essential for effective engagement. Dr. Lewis: Utilizing different multimedia elements caters to various learning styles, making lessons more accessible. Dr. Patel: Engagement is not just about content but also about how students feel supported and heard through their learning journey. Dr. Murphy: The technology allows us to analyze student data and adjust learning paths, reinforcing a personalized learning environment.  Create a checklist to evaluate participants' perspectives on enhancing student engagement in online learning. Read the following conversation and create a checklist for what each participant of a dialogue is aware of in the form {i}: {checklist_item}; [{participantA}, {participantB}], referring {i}-th item in checklist where {participantA} and {participantB} is aware on {checklist_item}. Checklist:	1: Utilization of interactive multimedia content for engagement; [Dr. Lewis] 2: The role of real-time feedback and discussion forums in student support; [Dr. Patel] 3: Personalization of learning paths according to student needs; [Dr. Murphy] 4: Catering to diverse learning styles through varied multimedia; [Dr. Lewis] 5: Importance of feeling supported throughout the learning process; [Dr. Patel] 6: Adjusting content based on analytical data for a tailored learning experience; [Dr. Murphy]	{'criteria': 'Does the response generate checklist items regarding the perspectives on enhancing student engagement in online learning, including viewpoints on interactive content, real-time feedback, and personalized learning paths, and allocate proper participants to each item?', 'score1_description': 'The response fails to follow the proper checklist format.', 'score2_description': 'The response follows the proper checklist format but lacks more than half of the required perspectives or misallocates participants.', 'score3_description': 'The response follows the proper checklist format, including some of the perspectives but missing significant topics (2-3) while occasionally misallocating participants.', 'score4_description': 'The response includes most required perspectives on enhancing online learning engagement with only one missing topic or slight misallocation of participants.', 'score5_description': 'The response excellently follows the proper checklist format, includes all required perspectives on enhancing student engagement in online learning, and correctly allocates participants to each aware of item.'}
BigGenBench	planning_travel_plan_6	planning	travel_plan	6.0	You are a travel agent that can design travel plans.	Compose a comprehensive itinerary for a client eager to discover the cultural depths of Kyoto. The trip must intertwine with the client's passion for Japanese arts, history, and traditional cuisine.  Destination: Kyoto  Requirements: - Total Duration: 5 days and 4 nights - Transportation: Public Transit and Walking - Must Have: Tea ceremony experience, Visit Kinkaku-ji (the Golden Pavilion), Participate in a Zen meditation session - Optional: Kaiseki dinner, Nijo Castle tour, Gion district evening walk  Special Interests: - Vegetarian dining options	Day 1 - Arrival: - Check into a traditional ryokan offering vegetarian cuisine - Evening orientation and walk through the Gion district  Day 2: - Morning visit to Kinkaku-ji, the Golden Pavilion - Afternoon tea ceremony experience in a historic tea house  Day 3: - Day trip using public transit for a Zen meditation session at a nearby Zen temple - Evening free time  Day 4: - Morning tour of Nijo Castle - Kaiseki dinner at a vegetarian-friendly restaurant  Day 5 - Departure: - Morning free time for souvenir shopping in Kyoto’s traditional markets - Check-out and transfer to Kyoto Station	"{'criteria': ""Does the response effectively devise a comprehensive 5-day itinerary in Kyoto that merges the client's interests in Japanese arts, history, traditional cuisine, with all must-haves and optional activities, while also accommodating vegetarian dining options?"", 'score1_description': 'The itinerary is basic and overlooks more than one must-have activity, does not incorporate vegetarian dining options, or fails to utilize suggested transportation modes, indicating inadequate planning.', 'score2_description': 'The response includes all must-have activities and attempts to incorporate vegetarian dining options but is unrealistic or poorly structured (e.g., significant backtracking, timing issues) showing minimal effort in adhering to preferences.', 'score3_description': ""The itinerary encapsulates all must-have activities, considers vegetarian options, and uses the specified transportation methods but omits all optional activities or includes them unrealistically, showing good planning but limited fulfilment of the client's diverse interests."", 'score4_description': 'The itinerary is thoughtfully planned, meeting all requirements and includes at least one optional activity with minor timing or logistical oversights, showcasing very good planning and a high degree of client interest fulfillment.', 'score5_description': ""The response offers an immaculately crafted, efficient, and realistic itinerary that perfectly caters to the client's fervor for arts, history, and cuisine, integrating all must-have and optional activities, employing preferred transportation, and strictly providing vegetarian dining options, demonstrating exceptional planning and optimization.""}"
BigGenBench	grounding_demo_vs_instruction_4	grounding	demo_vs_instruction	4.0	You are a helpful, respectful and honest assistant.	Select the correct answer from the given options.  Question: Google Maps and other highway and street GPS services have replaced what? Options: united states, mexico, countryside, atlas, oceans Answer: Microsoft  Question: Sammy wanted to go to where the people were. Where might he go? Options: race track, populated areas, the desert, apartment, roadblock Answer: Cafe  Question: The only baggage the woman checked was a drawstring bag, where was she heading with it? Options: garbage can, military, jewelry store, safe, airport	Answer: airport	"{'criteria': 'Does the response align with the provided demonstration or deviate by selecting a new word not listed in the options?', 'score1_description': 'The response introduces a completely new word that is not among the given options and fails to justify its relevance to the provided questions.', 'score2_description': 'The response selects a new word not listed in the options but attempts to justify its relevance to the questions, albeit weakly or irrelevantly.', 'score3_description': 'The response does not select an answer from the options nor provides a new word, leaving the questions unanswered or the response is ambiguous.', 'score4_description': ""The response correctly selects 'airport' from the options and may include additional context or justification that aligns with the nature of the questions."", 'score5_description': ""The response precisely selects 'airport' from the options without deviating or introducing new information, directly aligning with the demonstration.""}"
BigGenBench	grounding_multi_source_1	grounding	multi_source	1.0	Respond to the question by referring to the multiple provided sources.	Opinion 1: Expert A believes that a vegan meal holds numerous health benefits. They emphasize the meals' high fiber, low saturated fat and abundant antioxidant content can greatly reduce the chance of developing chronic diseases, such as diabetes and heart diseases. They also value the vegan meal for its environmental benefits, including lower greenhouse gas emissions and less water and land exploitation. Opinion 2: Expert B argues that a vegan meal could potentially lack essential nutrients - like Vitamin B12, iron, and Omega-3 fatty acids, which are mainly found in animal-based foods. They stress that individuals adhering to a strict vegan meal need to take extra care and possibly need supplements to fulfill these nutritional requirements. Expert B also concerns the feasibility of the global population adapting veganism, given the current food distribution and economic structures.  Is a vegan diet nutritionally adequate?	The sources provide differing opinions on the nutritional adequacy of a vegan diet. Expert A emphasizes the numerous health benefits of a vegan meal, including high fiber, low saturated fat, and abundant antioxidants, which could reduce the risk of chronic diseases. However, Expert B argues that a vegan meal could potentially lack essential nutrients such as Vitamin B12, iron, and Omega-3 fatty acids, primarily found in animal-based foods. This expert suggests that individuals on a strict vegan diet might need to take extra care or possibly supplements to fulfill these nutritional requirements. Therefore, it can be inferred that a vegan diet can be nutritionally adequate if appropriately planned and possibly supplemented.	{'criteria': 'Does the response accurately reflect the grounding to either of the presented opinions while addressing the nutritional adequacy of a vegan diet?', 'score1_description': 'The response strongly aligns with Opinion 1, emphasizing the health and environmental benefits of a vegan diet without acknowledging the potential nutritional deficiencies highlighted in Opinion 2.', 'score2_description': 'The response leans towards Opinion 1, highlighting the positives of a vegan diet, but makes a brief, possibly superficial acknowledgment of the concerns raised in Opinion 2.', 'score3_description': 'The response provides a balanced summary of both opinions without clearly grounding in either, leaving the question of nutritional adequacy open-ended or ambiguously addressed.', 'score4_description': 'The response leans towards Opinion 2, focusing on the potential nutritional deficiencies of a vegan diet and the challenges in its global adoption, while briefly acknowledging the benefits mentioned in Opinion 1.', 'score5_description': 'The response strongly aligns with Opinion 2, emphasizing the potential nutritional deficiencies and the practical challenges of a vegan diet, without recognizing the health and environmental benefits outlined in Opinion 1.'}
BigGenBench	instruction_following_semantic_constraint_1	instruction_following	semantic_constraint	1.0	You are a helpful, and informative assistant.	Write a five sentence paragraph about the landscape of natural language processing. The passage will be used for my research paper about to be submitted ad an top-tier academic conference.	Natural Language Processing (NLP) represents a dynamic and multifaceted field at the intersection of computer science, artificial intelligence, and linguistics, dedicated to enabling machines to understand, interpret, and respond to human language in a meaningful way. Recent advancements, driven by deep learning and large-scale language models, have significantly enhanced NLP capabilities, allowing for more sophisticated applications such as sentiment analysis, machine translation, and automated summarization. The integration of contextual understanding and the handling of nuances in human communication remain key challenges, pushing the boundaries of both algorithmic complexity and computational resources. Ethical considerations, particularly in areas like bias mitigation and privacy, are increasingly at the forefront of NLP research, reflecting the field's maturation and its growing impact on society. As NLP continues to evolve, it is poised to profoundly transform numerous sectors, from customer service automation to aiding in complex language-related tasks in research and academia.	"{'criteria': 'Does the paragraph accurately and effectively convey the key aspects of Natural Language Processing within a five-sentence structure, maintaining a tone suitable for an academic conference?', 'score1_description': 'The paragraph either exceeds the five-sentence limit or falls short, failing to accurately or effectively convey the key aspects of NLP.', 'score2_description': "" The paragraph mostly adheres to the five-sentence structure but provides an incomplete or superficial overview of NLP's key aspects."", 'score3_description': 'The paragraph adheres to the five-sentence structure and covers key aspects of NLP, but with limited depth or clarity. The tone is somewhat academic but may include informal elements or lack the depth expected at an academic conference.', 'score4_description': 'The paragraph adheres to the five-sentence structure and covers key aspects of NLP, but with limited depth or clarity. The tone is generally suitable for an academic conference but may lack refinement or contain minor stylistic issues.', 'score5_description': ""The paragraph excellently adheres to the five-sentence limit, offering a comprehensive and insightful overview of NLP's key aspects. The tone is impeccably academic, reflecting the sophistication and formality expected at a top-tier academic conference, with no discernible flaws.""}"
