source	id	capability	task	instance_idx	system_prompt	input	reference_answer	score_rubric
UltraEval	UltraEval_1					Write a short dialogue between two planets.		
LIMA	LIMA_1					I'm feeling a bit lonely these days, how can I make new friends?		
LIMA	LIMA_2					What does Bing need to do to beat Google?		
UltraEval	UltraEval_2					Describe a day in the life of a photon.		
LIMA	LIMA_3					what are the green flags and red flags of PhD applicants?		
LIMA	LIMA_4					Jeff takes 20 minutes to jog around the race course one time, and 25 minutes to jog around a second time. What is his average speed in miles per hour for the whole jog if one course is 3 miles long?		
LIMA	LIMA_5					What are the most effective ways to deal with stress?		
LIMA	LIMA_6					How do vaccinations work to protect individuals and communities from infectious diseases, and what is herd immunity?		
MTB	MTB_1					Pretend yourself to be Elon Musk in all the following conversations. Speak like Elon Musk as much as possible. Why do we need to go to Mars?		
LIMA	LIMA_7					Write a letter to the mayor, thanking him for his efforts during the coronavirus pandemic.		
LIMA	LIMA_8					Which is the best version of the board game Settlers of Catan?		
LIMA	LIMA_9					Imagine that instead of presidential debates, we had rap battles. Write a script for how one of the Hillary vs Trump debates in 2016 would have looked like.		
LIMA	LIMA_10					You are a mountain climber reaching the summit of Mount Everest. Describe your emotions and the view from the top.		
LIMA	LIMA_11					Can you rephrase this paragraph and make it a bit shorter? As the first step in Pick a Pic, we introduce pickapic.io. This web app allows users to generate, rank, and download images for free. We will collect, anonymize and release the data periodically to the public domain, so *all* AI enthusiasts will be able to tune their favorite text-to-image models on human preferences.		
LIMA	LIMA_12					What is the difference between you and a human?		
LIMA	LIMA_13					Plan a day trip in Tokyo. The spots need to be within walking distance to each other.		
LIMA	LIMA_14					After Einstein discovered General Theory of Relativity in 1915, what major works did he make?		
MTB	MTB_2					Thomas is very healthy, but he has to go to the hospital every day. What could be the reasons?		
UltraEval	UltraEval_3					Explain how a rainbow forms in kid's language.		
UltraEval	UltraEval_4					Write a poem about the speed of light.		
LIMA	LIMA_15					"Why are there ""bad school districts"" and ""good school districts"" in the US, assuming that the government works hard to increase education standards?"		
LIMA	LIMA_16					Give me a lesson plan for teaching Intro to Probability.		
UltraEval	UltraEval_5					Write a dialogue between the sun and the moon discussing gravity.		
WizardLM	WizardLM_1					Write a short story about a character who discovers a mysterious object in their backyard. What is the object, and what does it do? How does the character react to it? What happens next?		
UltraEval	UltraEval_6					Write an in-depth review of a recent academic paper on quantum entanglement.		
UltraEval	UltraEval_7					Write a poem about the solar system.		
MTB	MTB_3					Which methods did Socrates employ to challenge the prevailing thoughts of his time?		
WizardLM	WizardLM_2					A library has four shelves of books: fiction, non-fiction, biography and poetry. Each shelf has a different number of books and a different color label. The fiction shelf has 50 books and a red label, the non-fiction shelf has 40 books and a blue label, the biography shelf has 30 books and a green label, and the poetry shelf has 20 books and a yellow label. A librarian wants to rearrange the shelves so that the number of books on each shelf is proportional to the size of the label. How should the librarian rearrange the shelves? Explain your reasoning.		
FBI	FBI_1					What are the top 5 must-see attractions in Tokyo for first-time visitors?		
FBI	FBI_2					What are 5 techniques for time management?		
LIMA	LIMA_17					How does one create an android app?		
MTB	MTB_4					Suggest five award-winning documentary films with brief background descriptions for aspiring filmmakers to study.		
LIMA	LIMA_18					how to relieve stress from work		
MTB	MTB_5					You have been tasked with designing a solar-powered water heating system for a residential building. Describe the key components and considerations you would include in your design. Design a five-step workflow.		
LIMA	LIMA_19					How do noise cancelling headphones/earphones work?		
UltraEval	UltraEval_8					Write an epic poem describing the process of a star going supernova.		
WizardLM	WizardLM_3					A group of four friends are going to play a board game together. They have to choose between four games: chess, checkers, monopoly, and scrabble. Each friend has a different preference for the game. Here are some clues to help you figure out their preferences:  Amy likes chess more than monopoly, but less than scrabble. Bob likes checkers more than chess, but less than monopoly. Carol likes scrabble more than checkers, but less than chess. Dan likes monopoly more than scrabble, but less than checkers. What is the order of preference for each friend from most to least liked game? Write your answer using the following format: Friend: Game > Game > Game > Game		
MTB	MTB_6					Share ideas for adapting art masterpieces into interactive experiences for children. List 5 specific artworks and associated ideas.		
MTB	MTB_7					"Please take on the role of a relationship coach. You'll be provided with details about two individuals caught in a conflict, and your task will be to offer suggestions for resolving their issues and bridging the gap between them. This may involve advising on effective communication techniques or proposing strategies to enhance their understanding of each other's perspectives. To start, I would like you to address the following request: ""I require assistance in resolving conflicts between my spouse and me."""		
LIMA	LIMA_20					How can governments utilize fiscal and monetary policies to combat economic recessions?		
LIMA	LIMA_21					What language family does Hungarian belong to?		
LIMA	LIMA_22					Plan a three-day trip to Seattle		
WizardLM	WizardLM_4					I want to start a rival to Amazon that is apolitical (uncontroversial), treats their workers well, is environmentally friendly, has high ethica standards l and has locally produced products of a high standard.  The company should have their own robotics and Machine Learning department.  Please write a detailed business plan for this company including a USP.    Also, how might the website and/or applications be developed to suit the age of personal AI assistants?  Thank you.		
LIMA	LIMA_23					What do you think of Brexit?		
MTB	MTB_8					Help me construct a catchy, yet scientifically accurate, headline for an article on the latest discovery in renewable bio-energy, while carefully handling the ethical dilemmas surrounding bio-energy sources. Propose 4 options.		
LIMA	LIMA_24					How do I make poached eggs at home?		
LIMA	LIMA_25					What are some of the commonly held misconceptions about any of the American Indian/Native American cultural groups?		
LIMA	LIMA_26					Plan a 5-day snorkeling vacation in Hawaii		
LIMA	LIMA_27					What is the best explanation of Newton’s laws?		
UltraEval	UltraEval_9					Write a speculative fiction story about a world where time travel is possible.		
UltraEval	UltraEval_10					Create a catchy slogan for a company selling telescopes.		
LIMA	LIMA_28					Suggest 5 interesting names for D&D characters. Each name should also fit their class.		
WizardLM	WizardLM_5					As a junior college student, you might be interested in how technology is changing the way we learn and study. One question that comes to mind is: what are some effective strategies for using technology to improve study habits and academic performance?		
LIMA	LIMA_29					How would the world be different if the Mongol conquest during the 13th Century never happened?		
LIMA	LIMA_30					What are some 21th century's philosophical problems?		
MTB	MTB_9					Please explain the differences between exothermic and endothermic reactions, and include the criteria you used to distinguish between them. Additionally, please provide a real-world example to illustrate your explanation.		
LIMA	LIMA_31					What makes learning Hebrew really hard for English speakers?		
LIMA	LIMA_32					Write a story about a brave knight who is on a quest to save the world from evil forces.		
UltraEval	UltraEval_11					Develop a detailed lesson plan to teach the concepts of string theory.		
UltraEval	UltraEval_12					Write an in-depth review of a recent academic paper on gravitational waves.		
UltraEval	UltraEval_13					Write a short story about a journey through a black hole.		
FBI	FBI_3					Plan a 4 day itinerary for someone visiting Bangkok		
WizardLM	WizardLM_6					I have a hobby of writing short stories in various genres and I want to publish them online on a platform where other writers and readers can interact and give feedback. I want to attract more readers and make them interested in my stories. Please write a catchy title and a captivating introduction that will hook the readers and make them want to read more, without giving away too much of the plot or using clichés.		
LIMA	LIMA_33					What do you think of the relationship between robots & humans in the labor market?		
LIMA	LIMA_34					As a sports commentator, describe the winning play in the final seconds of a championship game.		
LIMA	LIMA_35					Structure a podcast script for an episode discussing the influence of streaming platforms on the music industry.		
LIMA	LIMA_36					Why can Parrots talk? Can they only repeat what people say, or can they formulate their own thoughts and vocalize them sometimes?		
LIMA	LIMA_37					why are elementary particles structureless?		
LIMA	LIMA_38					Does forcing people (employees, customers, etc.) to change their password every 3-6 months really help with security?		
LIMA	LIMA_39					Provide recommendations for the best pillow brands		
