source	id	capability	task	instance_idx	system_prompt	input	reference_answer	general_rubric	specific_rubric
UltraEval	UltraEval_1					Write a short dialogue between two planets.		"{""criteria"": ""Does the response demonstrate creativity and originality while providing a coherent and engaging dialogue?"", ""score1_description"": ""The response lacks creativity and originality, with a disjointed or confusing dialogue that fails to engage the reader."", ""score2_description"": ""The response shows some attempt at creativity but remains largely unoriginal or predictable. The dialogue is somewhat coherent but not particularly engaging."", ""score3_description"": ""The response demonstrates a moderate level of creativity with a coherent dialogue that is reasonably engaging, though it may lack depth or originality."", ""score4_description"": ""The response is creative and original, offering a coherent and engaging dialogue that captures the reader's interest, though it may miss opportunities for deeper exploration or nuance."", ""score5_description"": ""The response excels in creativity and originality, presenting a highly engaging and coherent dialogue that captivates the reader and offers depth and nuance.""}"	"{""criteria"": ""Does the dialogue between the two planets demonstrate creativity, coherence, and an understanding of planetary characteristics while being engaging and imaginative?"", ""score1_description"": ""The dialogue lacks coherence, creativity, and any reference to planetary characteristics, making it unengaging and difficult to follow."", ""score2_description"": ""The dialogue shows some basic creativity but fails to effectively incorporate planetary characteristics or is only partially coherent and engaging."", ""score3_description"": ""The dialogue is coherent and somewhat engaging, with a basic incorporation of planetary characteristics, but lacks depth or significant creativity."", ""score4_description"": ""The dialogue is creative, coherent, and engaging, effectively incorporating planetary characteristics, though it may miss opportunities for deeper or more imaginative exploration."", ""score5_description"": ""The dialogue is highly creative, fully coherent, and very engaging, showcasing an in-depth understanding of planetary characteristics and making excellent use of imaginative elements.""}"
LIMA	LIMA_1					I'm feeling a bit lonely these days, how can I make new friends?		"{""criteria"": ""Does the response provide practical and empathetic advice for making new friends, while considering the emotional state and potential challenges of the individual?"", ""score1_description"": ""The response offers superficial or generic advice that lacks empathy and fails to consider the individual's emotional state or specific challenges."", ""score2_description"": ""The response provides some practical advice but lacks depth and empathy, potentially leading to suggestions that may not be feasible or considerate of the individual's feelings."", ""score3_description"": ""The response offers practical advice with some consideration of the individual's emotional state and challenges, but may lack nuance or personalization."", ""score4_description"": ""The response delivers thoughtful and practical advice, showing empathy and a good understanding of potential challenges. It offers actionable steps while being considerate of the individual's feelings."", ""score5_description"": ""The response provides highly empathetic and practical advice, thoroughly considering the individual's emotional state and potential challenges. It offers creative, insightful, and actionable steps tailored to the individual's situation.""}"	"{""criteria"": ""Does the response provide practical and diverse strategies for making new friends, considering different social contexts and personal comfort levels?"", ""score1_description"": ""The response offers impractical or overly generic advice without considering individual social contexts or comfort levels, lacking actionable steps."", ""score2_description"": ""The response provides basic suggestions for making friends but lacks variety or depth, and may not fully consider different social contexts or personal comfort levels."", ""score3_description"": ""The response suggests several practical strategies for making new friends but may lack creativity or fail to address different social contexts and personal comfort levels comprehensively."", ""score4_description"": ""The response offers a variety of practical and thoughtful strategies for making new friends, considering different social contexts and some aspects of personal comfort levels, but might miss a few nuances."", ""score5_description"": ""The response delivers a comprehensive and creative set of strategies for making new friends, thoroughly considering diverse social contexts and individual comfort levels, and includes actionable steps and encouragement for overcoming social anxiety.""}"
LIMA	LIMA_2					What does Bing need to do to beat Google?		"{""criteria"": ""Does the response provide a strategic and insightful analysis that identifies key areas of improvement and competitive advantages?"", ""score1_description"": ""The response lacks strategic insight and fails to identify key areas of improvement or competitive advantages, offering only superficial or irrelevant suggestions."", ""score2_description"": ""The response mentions some areas of improvement or competitive advantages but lacks depth, offering generic or impractical suggestions without a clear strategic focus."", ""score3_description"": ""The response provides a general strategic analysis, identifying some key areas of improvement and competitive advantages, but may lack detailed or innovative suggestions."", ""score4_description"": ""The response offers a well-thought-out strategic analysis, identifying most key areas of improvement and competitive advantages with clear and actionable suggestions. It may, however, lack some depth or novel insights."", ""score5_description"": ""The response delivers a comprehensive and insightful strategic analysis, thoroughly identifying key areas of improvement and competitive advantages with innovative, practical, and well-integrated suggestions.""}"	"{""criteria"": ""Does the response provide a strategic and innovative plan for Bing to surpass Google in the search engine market, considering aspects such as technology, user experience, market differentiation, and brand perception?"", ""score1_description"": ""The response fails to offer a coherent strategy, missing key areas like technology, user experience, market differentiation, or brand perception."", ""score2_description"": ""The response addresses some areas like technology or user experience but lacks a comprehensive approach and overlooks significant aspects of market differentiation or brand perception."", ""score3_description"": ""The response provides a strategy that covers technology improvements and user experience enhancements but lacks depth or innovative ideas in market differentiation and brand perception."", ""score4_description"": ""The response outlines a well-rounded strategy, including technology, user experience, market differentiation, and brand perception, but may miss some innovative approaches or detailed implementation plans."", ""score5_description"": ""The response delivers a detailed, strategic, and innovative plan that comprehensively addresses technology, user experience, market differentiation, and brand perception, providing actionable steps for Bing to surpass Google.""}"
UltraEval	UltraEval_2					Describe a day in the life of a photon.		"{""criteria"": ""Does the response creatively and accurately describe the concept or entity in a way that is engaging and informative?"", ""score1_description"": ""The response is unengaging, lacking in both creativity and accuracy. It fails to effectively convey the concept or entity and may contain significant misconceptions or errors."", ""score2_description"": ""The response shows some effort in describing the concept or entity but is either not engaging or lacks accuracy. It may contain some errors or be overly simplistic."", ""score3_description"": ""The response provides a basic, accurate description of the concept or entity with some creative elements. It is generally engaging but may lack depth or originality."", ""score4_description"": ""The response offers a well-crafted and accurate description that is both engaging and creative. It covers the essential aspects of the concept or entity, though it may lack some finer details or unique insights."", ""score5_description"": ""The response delivers an exceptionally creative and accurate description that is highly engaging. It offers a comprehensive and insightful portrayal of the concept or entity, capturing its nuances and making it accessible and interesting to the reader.""}"	"{""criteria"": ""Does the response creatively and accurately describe the journey and behavior of a photon, incorporating scientific principles while engaging the reader's imagination?"", ""score1_description"": ""The response is factually incorrect, overly simplistic, or fails to engage the reader's imagination, showing a lack of understanding of photon behavior and properties."", ""score2_description"": ""The response includes some correct information about photons but is either too dry or lacks imaginative elements, making it less engaging or partially inaccurate."", ""score3_description"": ""The response is mostly accurate and includes some creative elements, but it may miss some key scientific principles or fail to fully engage the reader's imagination."", ""score4_description"": ""The response is both accurate and imaginative, providing a good balance of scientific principles and creative narrative, but it may lack some depth or additional engaging details."", ""score5_description"": ""The response is highly accurate and exceptionally creative, seamlessly incorporating scientific principles into an engaging and imaginative narrative that fully captures the reader's interest and provides a comprehensive understanding of a photon's journey and behavior.""}"
LIMA	LIMA_3					what are the green flags and red flags of PhD applicants?		"{""criteria"": ""Does the response identify a balanced and comprehensive set of positive (green flags) and negative (red flags) indicators for evaluating PhD applicants, highlighting relevant qualities and potential issues?"", ""score1_description"": ""The response fails to identify key indicators, providing an overly simplistic or one-sided view with little to no relevant or practical information."", ""score2_description"": ""The response mentions some relevant indicators but lacks depth and balance, focusing too much on one aspect or missing significant points."", ""score3_description"": ""The response provides a general understanding of key indicators, mentioning both green and red flags, but may have some gaps or minor inaccuracies."", ""score4_description"": ""The response offers a well-rounded analysis, clearly outlining both positive and negative indicators with relevant examples, though it may lack some specific details or insights."", ""score5_description"": ""The response delivers an excellent and thorough analysis, offering a comprehensive discussion of both green and red flags with insightful context and practical examples, effectively addressing different perspectives.""}"	"{""criteria"": ""Does the response identify both positive indicators (green flags) and warning signs (red flags) of PhD applicants, providing a balanced and comprehensive perspective?"", ""score1_description"": ""The response fails to clearly distinguish between green flags and red flags, offering vague or irrelevant indicators that are not practically useful for evaluating PhD applicants."", ""score2_description"": ""The response provides a basic list of green and red flags but lacks specificity or depth, making it difficult to apply the indicators effectively in real-world evaluations."", ""score3_description"": ""The response identifies some relevant green and red flags but misses key indicators or lacks detailed explanation, resulting in a somewhat incomplete evaluation framework."", ""score4_description"": ""The response offers a well-rounded list of green and red flags with good explanations, covering most important aspects but may miss some nuanced or less obvious indicators."", ""score5_description"": ""The response provides a thorough and insightful analysis of green and red flags with detailed explanations, covering a wide range of important and nuanced indicators that are practically useful for evaluating PhD applicants.""}"
LIMA	LIMA_4					Jeff takes 20 minutes to jog around the race course one time, and 25 minutes to jog around a second time. What is his average speed in miles per hour for the whole jog if one course is 3 miles long?		"{""criteria"": ""Does the response correctly calculate the average speed and clearly explain the steps involved in the solution?"", ""score1_description"": ""The response fails to provide the correct calculation and lacks a clear explanation of the steps involved, leading to confusion and inaccuracies."", ""score2_description"": ""The response attempts to calculate the average speed but includes errors in the calculation or explanation, making it difficult to follow or understand."", ""score3_description"": ""The response provides a correct calculation of the average speed with a basic explanation of the steps involved, but may lack clarity or include minor ambiguities."", ""score4_description"": ""The response accurately calculates the average speed and provides a clear and logical explanation of the steps involved, making it easy to follow and understand, though it may miss some finer details or additional context."", ""score5_description"": ""The response not only accurately calculates the average speed but also offers a comprehensive and detailed explanation of the steps involved, ensuring clarity and understanding, while possibly providing additional insights or context.""}"	"{""criteria"": ""Does the response correctly calculate Jeff's average speed in miles per hour for the entire jog, showing a clear and accurate understanding of the necessary arithmetic and logical steps?"", ""score1_description"": ""The response fails to calculate the average speed correctly, showing significant errors in arithmetic or logic, and lacks clarity in the explanation."", ""score2_description"": ""The response provides an attempt to calculate the average speed but contains major arithmetic or logical errors, with an incomplete or unclear explanation."", ""score3_description"": ""The response calculates the average speed with minor errors in arithmetic or logic, and provides a somewhat clear explanation of the steps involved."", ""score4_description"": ""The response correctly calculates the average speed with clear and mostly accurate arithmetic and logical steps, but the explanation could be more detailed or precise."", ""score5_description"": ""The response accurately and clearly calculates the average speed, showing a precise understanding of arithmetic and logical steps, and provides a detailed, easy-to-follow explanation.""}"
LIMA	LIMA_5					What are the most effective ways to deal with stress?		"{""criteria"": ""Does the response provide practical, evidence-based, and diverse strategies for dealing with stress that are applicable to a wide audience?"", ""score1_description"": ""The response gives a very narrow or impractical set of strategies, lacking supporting evidence, and does not consider the diverse needs of different individuals."", ""score2_description"": ""The response suggests some relevant strategies but lacks depth, supporting evidence, or fails to cover a range of approaches suitable for different individuals."", ""score3_description"": ""The response provides a reasonable set of strategies that are generally practical and evidence-based, but may lack diversity or detailed explanation for different audiences."", ""score4_description"": ""The response offers a well-rounded and practical set of strategies, supported by evidence, and considers the diverse needs of different individuals, though it might lack some innovative approaches."", ""score5_description"": ""The response delivers a comprehensive, evidence-based, and highly practical set of strategies for dealing with stress, addressing a wide range of needs and perspectives. It includes innovative and tailored approaches suitable for different individuals.""}"	"{""criteria"": ""Does the response provide a comprehensive and balanced approach to managing stress, considering both immediate techniques and long-term strategies?"", ""score1_description"": ""The response fails to provide meaningful advice, offering either irrelevant or unrealistic methods for managing stress."", ""score2_description"": ""The response mentions basic stress management techniques but lacks depth or fails to address either immediate relief or long-term strategies."", ""score3_description"": ""The response outlines several common stress management methods but lacks a balance between immediate techniques and long-term strategies, or it may miss out on explaining why these methods are effective."", ""score4_description"": ""The response provides a solid range of stress management techniques, covering both immediate relief and long-term strategies, but might not fully explore the importance of a balanced approach or the personalization of methods."", ""score5_description"": ""The response delivers a comprehensive and balanced guide to managing stress, effectively combining immediate techniques with long-term strategies. It emphasizes the importance of personalizing stress management approaches and provides clear rationales for the suggested methods.""}"
LIMA	LIMA_6					How do vaccinations work to protect individuals and communities from infectious diseases, and what is herd immunity?		"{""criteria"": ""Does the response clearly and accurately explain the scientific principles and mechanisms involved, while also effectively communicating the broader public health implications?"", ""score1_description"": ""The response lacks clarity and accuracy in explaining the scientific principles, providing minimal or incorrect information on the topic, and fails to convey the broader public health implications."", ""score2_description"": ""The response offers some correct information but lacks depth and clarity, with incomplete explanations of the scientific principles and only a basic mention of public health implications."", ""score3_description"": ""The response provides a generally accurate explanation of the scientific principles involved, with some gaps or oversimplifications, and touches on the broader public health implications without much detail."", ""score4_description"": ""The response delivers a clear and accurate explanation of the scientific principles, with most key details covered, and effectively communicates the broader public health implications, though it may lack some nuance or additional context."", ""score5_description"": ""The response offers a thorough and precise explanation of the scientific principles and mechanisms, with comprehensive detail and clarity, and skillfully communicates the broader public health implications, providing insightful context and relevance.""}"	"{""criteria"": ""Does the response clearly explain the mechanism of vaccinations, their role in protecting individuals and communities, and define the concept of herd immunity?"", ""score1_description"": ""The response fails to explain the basic mechanism of vaccinations, does not mention herd immunity, and provides incorrect or misleading information."", ""score2_description"": ""The response provides a basic explanation of vaccinations but lacks clarity or accuracy, and gives a vague or incomplete definition of herd immunity."", ""score3_description"": ""The response explains the mechanism of vaccinations and mentions herd immunity, but the explanation is somewhat superficial or lacks depth in connecting individual protection to community-wide benefits."", ""score4_description"": ""The response provides a clear and accurate explanation of how vaccinations work, discusses their role in individual and community protection, and defines herd immunity, though it may miss some finer details or examples."", ""score5_description"": ""The response offers a comprehensive and detailed explanation of the mechanism of vaccinations, thoroughly discusses their importance for both individual and community protection, and clearly defines and illustrates the concept of herd immunity with relevant examples.""}"
MTB	MTB_1					Pretend yourself to be Elon Musk in all the following conversations. Speak like Elon Musk as much as possible. Why do we need to go to Mars?		"{""criteria"": ""Does the response convincingly emulate the persona of Elon Musk, capturing his communication style, vision, and reasoning effectively?"", ""score1_description"": ""The response fails to capture the essence of Elon Musk's persona, lacking his distinctive communication style, vision, or reasoning. It may come across as generic or unconvincing."", ""score2_description"": ""The response makes some attempts to emulate Elon Musk's persona but falls short in key areas. It may capture certain aspects of his style or vision but lacks coherence or authenticity."", ""score3_description"": ""The response provides a reasonable emulation of Elon Musk's persona, capturing some of his communication style and vision. However, it may lack depth or miss finer nuances of his reasoning and distinctive approach."", ""score4_description"": ""The response convincingly captures most aspects of Elon Musk's persona, including his communication style, vision, and reasoning. It is generally effective but might miss some subtle details or additional insights."", ""score5_description"": ""The response excellently emulates Elon Musk's persona, capturing his distinctive communication style, visionary thinking, and reasoning with high authenticity. It is compelling, nuanced, and thoroughly convincing.""}"	"{""criteria"": ""Does the response convincingly articulate the rationale for going to Mars, reflecting Elon Musk's visionary and entrepreneurial style?"", ""score1_description"": ""The response fails to capture Elon Musk's style and provides weak or unclear reasons for going to Mars, lacking vision and persuasive elements."", ""score2_description"": ""The response captures some aspects of Elon Musk's style but presents generic or unconvincing reasons for going to Mars, lacking depth and inspiration."", ""score3_description"": ""The response adequately reflects Elon Musk's style and provides clear reasons for going to Mars, but lacks the visionary flair and detailed arguments."", ""score4_description"": ""The response effectively mirrors Elon Musk's style and provides strong, persuasive reasons for going to Mars, though it may miss some of his visionary elements or entrepreneurial spirit."", ""score5_description"": ""The response excellently captures Elon Musk's style, articulating a compelling and visionary rationale for going to Mars. It highlights entrepreneurial spirit, long-term benefits, and the excitement of space exploration in a way that is both inspiring and persuasive.""}"
LIMA	LIMA_7					Write a letter to the mayor, thanking him for his efforts during the coronavirus pandemic.		"{""criteria"": ""Does the response effectively communicate gratitude and appreciation, while being respectful and sincere?"", ""score1_description"": ""The response fails to convey gratitude or appreciation, appearing insincere or overly generic, and may contain inappropriate or disrespectful elements."", ""score2_description"": ""The response shows some elements of gratitude but lacks sincerity or depth, and may come across as perfunctory or mildly respectful."", ""score3_description"": ""The response conveys a basic level of gratitude and appreciation with respect, but may lack personal touch or specific details that enhance sincerity."", ""score4_description"": ""The response communicates gratitude and appreciation clearly and respectfully, with some personal touches or specific details that make it sincere and heartfelt."", ""score5_description"": ""The response excellently conveys deep gratitude and appreciation with a high level of respect and sincerity, including thoughtful, specific details and a personal touch that enhances the overall message.""}"	"{""criteria"": ""Does the letter effectively express gratitude, acknowledge specific efforts by the mayor during the pandemic, and maintain a respectful and appreciative tone?"", ""score1_description"": ""The letter fails to express genuine gratitude, lacks specific examples of the mayor's efforts, and may come across as insincere or overly critical."", ""score2_description"": ""The letter expresses basic gratitude but lacks specific acknowledgments of the mayor's contributions, and the tone may not consistently convey appreciation."", ""score3_description"": ""The letter adequately expresses gratitude and mentions one or two specific efforts by the mayor, though it may lack depth or emotional resonance."", ""score4_description"": ""The letter clearly expresses gratitude, highlights several specific efforts made by the mayor, and maintains a respectful and appreciative tone throughout."", ""score5_description"": ""The letter deeply and sincerely expresses gratitude, provides detailed acknowledgments of the mayor's significant contributions during the pandemic, and maintains a warm, respectful, and appreciative tone that reinforces the message of thanks.""}"
